guid	0	smth	"""Skype contacts are cluttering up my people app and the only way I have found to delete them is to delete them on my desktop and then reset my phone to factory defaults."""
guid	0	smth	"""My internet explorer has stopped working"""
guid	0	smth	"""This is the third time in the past 6 months I have encountered this problem."""
guid	1	smth	"""need an API to hide cprog.exe and bring other application to front ground"""
guid	0	smth	"""I could only change it to Manually Publish and hope to delete it later."""
guid	1	smth	"""Please, provide Access to internal too."""
guid	0	smth	"""At the moment it is private (and inaccessible via Reflection because of trust levels), which makes unique contact/appointment identification impossible."""
guid	0	smth	"""However there is still a 5mm gap at the top of the page (not including the space for the time etc) that is wasteful."""
guid	0	smth	"""The WebClient type doesn't allow me to use cookies stored by the Web Browser control and I'll have to ask the user for credentials which they've already stored in the form of cookies through the login page of a particular site in the web browser."""
guid	0	smth	"""Adding visbility to the battery mAh would then allow battery ""health"" apps, charger comparisons, and inductive charger efficiency (or inneficiency)."""
guid	0	smth	"""Currently it is impossible to pause in in-progress BackgroundTransferRequest."""
guid	1	smth	"""Make it so the Xbox app has smart glass in it without having to install the app directly but put the games in a different folder 5."""
guid	1	smth	"""Better marketplace - I would like a new UI 9."""
guid	0	smth	"""This would open the way for developers to create applications that will allow users to add unique colors to customize their device."""
guid	0	smth	"""Allow close the task on long press right Button in Phone."""
guid	0	smth	"""Once again, these problems DO NOT happen on WP7.5 so I'd like to see if these are known issues on WP8 OS and hope to see the fix soon."""
guid	0	smth	"""Making it possible to change iso in Video mode."""
guid	0	smth	"""Sample from my old Bing map application <my:MapLayer Name=""AIS_A_Layer"" Visibility=""Visible"" Opacity=""0.5""> <my:MapItemsControl Name=""A_Tracks"" ItemsSource=""{Binding AIS_A}"" > <my:MapItemsControl.ItemTemplate> <DataTemplate> <my:MapPolyline Stroke=""Black"" StrokeThickness=""1"" Locations=""{Binding AIS_Track}"" Visibility=""Visible""> </my:MapPolyline> </DataTemplate> </my:MapItemsControl.ItemTemplate> </my:MapItemsControl> <my:MapItemsControl Name=""A_Symbols"" ItemsSource=""{Binding AIS_A}"" > <my:MapItemsControl.ItemTemplate > <DataTemplate> <Canvas my:MapLayer.Position=""{Binding Ship.Position}"" Tag=""{Binding Ship.MMSI}"" Tap=""Canvas_Tap_A""> <Polygon my:MapLayer.Position=""{Binding Ship.Position}"" Stroke=""Black"" Fill=""Orange"" StrokeThickness=""1"" Points=""0, 0 10, 20 -10, 20 0, 0"" Visibility=""Visible""> <Polygon.RenderTransform> <RotateTransform Angle=""{Binding Ship.COG}"" CenterX=""0"" CenterY=""0""></RotateTransform> </Polygon.RenderTransform> </Polygon> <TextBlock Text=""{Binding Ship.Name}"" Visibility=""{Binding ElementName=Map_View,Path=Ship_Name_Visible}""> </TextBlock> </Canvas> </DataTemplate> </my:MapItemsControl.ItemTemplate> </my:MapItemsControl> </my:MapLayer> Today I can't instantiate a Mappolygon in an ItemControl from XAML."""
guid	0	smth	"""It is used a lot, almost as much as the comma and full stop."""
guid	0	smth	"""Every app places the search control in different areas, often hidden under a sub-section of the app."""
guid	0	smth	"""Where can I vote for showing sales up to limit 200 USD?"""
guid	0	smth	"""in window mobile open an endroid market."""
guid	0	smth	"""Type multiple number with semi colon separated : For example : 1234;5678;9012; 2.)"""
guid	0	smth	"""I am concerned about security and DRM issues."""
guid	0	smth	"""russian is used only as additional keyboard___ more"""
guid	0	smth	"""There is no default property or method of ListBox control which will give us the currently binded items on view or carousel control for WP7"""
guid	0	smth	"""Facilidade para definir qualquer mp3 como toque, e transfer__ncia de arquivos sem a necessidade do zune, pois __ rid__culo ter de utilizar um programa ruim sem poder definir as coisas da maneira que eu quero!!!"""
guid	0	smth	"""It needs to be and integrated part of the phones functionality, that is why I put it in Framework."""
guid	0	smth	"""Having a lot of i-gear, iPhone, iPads etc that can print, it is dissappointing not beeing able to use the equipment I already own."""
guid	1	smth	""".net should support zip, system can use, why not give developers?"""
guid	0	smth	"""Imagine having an installed app do___ more"""
guid	0	smth	"""We get an answer back and know how devices are in the network."""
guid	0	smth	"""Visual Studio provides a Edit and Continue feature allowing a developer to write code while debugging."""
guid	1	smth	"""Can we have a sortable observable collection for WP7?"""
guid	0	smth	"""Enable to send tweets within an app by showing a TwitterComposeTask."""
guid	0	smth	"""I am very intersting in develop app in WCF that let me to receive notificaction from the server or other clients, but this is impossible for three main reasons: 1.- WiFi is disabled when the phone is locked."""
guid	0	smth	"""When sending the message the receiving port is choosen randomly by the windows phone."""
guid	0	smth	"""I'm intalling: Microsoft Visual C# 2010 Microsoft Windows Phone Developer Tools 7.1 (Beta) - ENU Microsoft Visual Studio 2010 Ultimate - ENU Service Pack 1."""
guid	1	smth	"""Please give that back."""
guid	0	smth	"""see for example http://www.newsgeek.co.il/quite-in-the-train/ or any other Hebrew WP site."""
guid	0	smth	"""The concept of paging using skip and take very easily resolves this issue."""
guid	0	smth	"""Wouldn't be a good idea ?"""
guid	0	smth	"""Unless of course we go with a predetermined SongCollection such as SongCollection limitedPlaylist = new MediaLibrary.Songs; This stops the ability to create custom playlists."""
guid	0	smth	""":-) Hello, thank you for this site."""
guid	0	smth	"""I have to redirect the user to a web site which will then open the YouTube app which will then play the video."""
guid	0	smth	"""When i call those codes, i get answer after 2 minutes and i don't have an option to reply with my choise."""
guid	0	smth	"""The developer portal is for developers."""
guid	0	smth	"""The process (particularly for someone under the age of 18) of getting a Dreamspark account (particularly now that you've messed up that website) and an App Hub account is absolutely awful."""
guid	0	smth	"""_________________________________________ ________________________________________________________________ ______________________________________________________________________________ ____________________________________________________________________________________________________ _________________________________________________1500____________________________________ 2__________________________________________6000____________________________________ ________________________________________________________________________________________________ __________________Xbox360___WindowsPhone___________________________________________________________________________ _____________________________________________________________________________________________________________ http://forums.create.msdn.com/forums/p/47156/282405.aspx ________________________________________________________________ __________________4___________________________________________________________ ___________________________________________________________________________________________________________________1____________________________________________________________ _______________________________________________________________________________________________________________________ ______2___________________________________________________________________________________________________________________________ ______________________________XBLIG____________________________________________________________________________________________________________"""
guid	0	smth	"""I like the functinality of the SplashScreenImage.jpg file, but it's too limited for what I'm trying to do."""
guid	1	smth	"""At a minimum I need to have 2 images that are auto selected based on the phone's current theme."""
guid	0	smth	"""), zune pass."""
guid	0	smth	"""kakaotalk is a downloadable software app for mobile devices that allows its users to send and receive messages including photos, videos, and contact information both on one to one basis and in groups, all for free."""
guid	0	smth	"""There is a bug in multicast .beginJoinGroup."""
guid	0	smth	"""Uf someone i know sends a mass sms or mms message and i am one of the recipients 1) It doesnt fall into that contact's conversation, it is separate, and i can see all the recipients."""
guid	0	smth	"""A Mobile Device Management Solution ... for disable and manage of apps and functions on Device like all other plattforms on Market."""
guid	0	smth	"""Microphone sampling frequency is fixed."""
guid	1	smth	"""Let us open up the phone application (here the the user can see callhistory++)."""
guid	1	smth	"""i would suggest a common credential store such as accounts where users would need to be prompted so the application could access the token, username or password."""
guid	1	smth	"""3.- Share variables between applications in something that could be called ""Desharrapamientos"" instead of ""IsolatedStorageSettings""."""
guid	0	smth	"""4.- Check for pinned ActiveTiles (not modify them, just check if an ApplicationID primary or secondary tile is already pinned)"""
guid	1	smth	"""Allow chatting in threads with google talk, similar to how facebook chat is implemented in threads."""
guid	1	smth	"""Recognition is very accurate, it should be easy to add two buttons for this."""
guid	1	smth	"""marketplace app needs predictive typing, not just app matching as you type."""
guid	0	smth	"""_____________________________æ __________________________________________________ __________________________________________________________"""
guid	1	smth	"""Add a wishlist section to the marketplace so that users can keep track of apps they would like to buy, but maybe can't afford right now or don't have space for at the moment, etc."""
guid	0	smth	"""app that will allow to do all this to there live tiles ,backround and to the volume."""
guid	0	smth	"""That's RATING, not ""like/dislike""."""
guid	0	smth	"""This idea could be relatively simply achieved as a___ more"""
guid	0	smth	"""When you click on something in IE9 it overlays it with a gray box."""
guid	1	smth	"""Please give us the means of turning this feature off."""
guid	0	smth	"""Mango provides a good feature to scan an image for a text."""
guid	0	smth	"""Ability to create scheduled tasks that occur at a given interval."""
guid	0	smth	"""_______________MediaElement_________HTTP__________________Cookie_________________________________________MediaElement___CookieContainer____________________________________"""
guid	0	smth	"""SSDP (used in UPnP) relies on UDP multicast for discovery."""
guid	0	smth	"""Local database support would be much more useful with the addition of full-text search support for quickly querying large amounts of text (e.g."""
guid	1	smth	"""Easy access to the Bing Music API would be really useful, especially for apps with artist/song recognition."""
guid	1	smth	"""Would be nice to have a callback on for example the phonecalltask so that we can determine wether or not the user actually did press ""call"" or ""cancel""."""
guid	0	smth	"""Dark or Light) & return to the app which would now, in theory, respect their selection."""
guid	0	smth	"""However, if you entered shorter lines, you will find that this dragging action does not work until such time as the ""I"" cursor makes contact with some text."""
guid	0	smth	"""The implementation of the SQL Compact was a pretty steap learning curve for me as i was used to the .net GUI Implementation that made it very easy to use."""
guid	1	smth	"""OK, I realize that this is dependent on the carrier, but WP7 needs to support it if the carrier can offer it."""
guid	0	smth	"""Both on my iOS and Droid I can use my work email exchange server."""
guid	0	smth	"""Ability to display street side and birds eye view from bing map control."""
guid	0	smth	"""Imagine if you are calling someone who is already involved in a call, the waiting notification displayed which has been available for long time in several mobiles could give you a relief to contact him later instead of doing a recurring calling and bothering him/her."""
guid	1	smth	"""Add a tile view like in old Windows 8.1 Store."""
guid	1	smth	"""Enable recording of FM radio."""
guid	1	smth	"""We need a beta store for windows 10 apps for selected internal testers only."""
guid	0	smth	"""Users are sensitive to data usage because it costs them money."""
guid	0	smth	"""It is especially wierd since they can sync pictures___ more"""
guid	0	smth	"""I am using Visuall Studio 2013."""
guid	1	smth	"""MS' could even add features like they have in Media Center for Sports such as a ticker feed and Fantasy player tracking."""
guid	1	smth	"""Controls displaying the SIP when focused should provide a method to close the SIP to ensure data binding is applied."""
guid	0	smth	"""However a simple message box saying ""This message is going to be sent to 36 people, are you sure you want to send"" would be sufficient."""
guid	0	smth	"""I understand the max size limitation to control."""
guid	0	smth	"""Until Windows [Phone] 8.1 this part was too painful and took a lot of time and work."""
guid	0	smth	"""Hope there are some automated tool for taking localised screenshots."""
guid	0	smth	"""register as a launcher/chooser] to ease on-device inter-application communication"""
guid	0	smth	"""When a new version of the OS comes out, it's possible to upgrade the app's project, and still have it's output support older versions of the OS."""
guid	0	smth	"""When the app gets built, it generates a single package that can be___ more"""
guid	0	smth	"""x.x IP address of the emulator - but I can find no way to get that programmatically either."""
guid	0	smth	"""It uses C++11____s move semantics to handle reference counting reliably and sparingly."""""""
guid	0	smth	"""Feel free to contact me if further info is required."""
guid	0	smth	"""The symptoms are as stated in the title."""
guid	0	smth	"""The lack of Reflection.Emit in UWP significantly impacts the ability of developers to create clean, AAA-compliant unit tests in an MVVM environment (the recommended architecture for building UWP apps).
"""
guid	0	smth	"""I'm pretty sure it is because the user simply cannot find it."""
guid	0	smth	"""Or even on a regular ol' website."""
guid	0	smth	"""A mechanism that operates like PhoneGap/Cordova would have to be implemented so that access to external hardware APIs can be achieved."""
guid	0	smth	"""That way,_____ more"""""
guid	0	smth	"""Much effort was made in WPF Xaml Serialization to decouple it from the presentation assemblies and moved into its own assemblies, System.Xaml, and System.Windows.Markup.

This Xaml System had it's own serialization/deserialization mechanism in XamlServices class.

Furthermore, this Xaml system had a very powerful component/concept that is conspicuously absent in WinRT: Markup Extensions."""""
guid	0	smth	"""Filtering out the Windows 10 by category shown almost no results.
"""
guid	0	smth	"""This is unfair to devs and cheapens the Windows Store experience."""
guid	1	smth	"""Please provide a way to implement AudioGraph nodes for custom Media Foundation MediaSource (input nodes) and MediaSinks (output nodes).
"""
guid	1	smth	"""Update image control to support animated gifs."""
guid	1	smth	"""Starting a project for a UWP is really hard."""
guid	0	smth	"""When assigning app licenses in the Windows Store for Business (WSfB) end-users always get notified."""
guid	0	smth	"""WinDbg is a fundamental and very important tool in developing for Windows.

Unfortunately, it is also bug-infested and lacks fundamental features expected from a graphical debugging tool in 2015."""""
guid	0	smth	"""A good is example of this is the_____ more"""""
guid	0	smth	"""With Windows 10 the MediaElement can't play audio in background anymore."""
guid	0	smth	"""Trying to call RequestProductPurchaseAsync on CurrentAppSimulator to test in-app purchasing is currently not working on Windows 10 Phone.

The call throws and """"""""Access is denied"""""""" Exception."""""
guid	0	smth	"""scenario: user save a file, app is closed, directory is deleted/renamed, next time: Dlg Save file: error shown (folder not exist) and shown dir is: windows/system32 expected result should be: -> act directory is defined by SuggestedStartLocation -> or 'old' path but one/some directories up -> the errormessage is not nessesary"""
guid	0	smth	"""To make it possible to actually find an app by its title."""
guid	0	smth	"""I have made an app, when I search for it, 10 apps pops up, and my app isn't any of them."""
guid	1	smth	"""I wish we would have a button to hold payouts if we reach even the threshold because i have a problem i would like to hold payouts for months where i don____t earn so much because the transaction fee is 30$ to my country and the payout threshold is 25$ so if i earn let____s say 30$ i get 0$ because of the transaction fees."""
guid	0	smth	"""The Windows Dev Center does not allow that."""
guid	0	smth	"""Today I opened the Windows Dev account Payout report , I found up my advertising and my purchased app, already separate into two?

Why this happen?

I should get the total payout summary which include advertising and app that had purchased,"""""""""
guid	0	smth	"""This means ISVs will have to deal and support non-business users."""
guid	0	smth	"""It's not fair to the developer that ads can sometimes start days or weeks after the app is published."""
guid	0	smth	"""Ex: a point with a location near the top right corner of the map and inside the map will have an offset of 319,0 if the location is_____ more"""""
guid	0	smth	"""Your account is validating by Symantec.

You cannot submit any app during this period.

It will takes 7 to 10 days typically.

Open your account settings and make sure registered information is correct.

When you modify account information, vetting will be triggered automatically."""""
guid	0	smth	"""I've got a Win8 app in the store.

I want to beta test a win10 version of it.

So I set the app to """"""""Hide & Stop selling"""""""" I then submit the win10 version and get some promo codes Watching my app analytics, I see *FAR* more devices now have my win10 app than I intended, because *updates* still get pushed regardless of the listing settings!"""""
guid	0	smth	"""The current implementation of the Http*Content classes exposed by the Windows.Web.Http namespace do not allow adding Custom headers to the Http ""content"".

If developers need to create a request with multiple instances of MIME content (e.g. an email and an attachment), they need a capability to add the Content-Transfer-Encoding and Content-ID headers to each of the mime contents."""""
guid	0	smth	"""This idea tracks the request to enable setting such headers in the Windows.Web.Http.Http*Content types."""
guid	0	smth	"""There are several developers using dishonest methods to boost their apps, including fake ratings.

Those apps are as good as useless to consumers (cheap website wrappers etc.) and still have dozens of maximum ratings shortly after being released.

Those apps get ranked high in the listings and take away the place of the few others that actually are good.

Reporting usually takes several days or more than one week until something actually happens.

Also, I've heard that MS just warns those devs, but even lets them keep obvious fake max ratings."""""
guid	0	smth	"""Increases richness of User Interface."""
guid	0	smth	"""Use other tools like modelling software."""
guid	0	smth	"""Have you ever seen the """"invoice"""" in the commerce.microsoft.com?"""
guid	0	smth	"""Tab version have a small number of users, I need to upload new universal package to the phone version app."""
guid	0	smth	"""Seeing as SplitView is a control used to divide content between and pane and content area, it would make sense for SplitView to allow a PanePlacement.Top and PanePlacement.Bottom in addition to its current Left and Right parameters.

This change would allow Developer to be able to consider the usage of SplitView when targetting small WVGA/WXGA such as the Lumia 520/525/530 which have an extremely thin horizontal resolution compared to its available vertical space.

If this change was made, it would be easier to target a UI to low resolution/low end devices by being able to set the pane to top or bottom for the apps menu controls instead of having to rig together a solution of setting the visibility of an external control and turning off a bunch of settings on the pane when screen resolution gets narrow enough."""""
guid	0	smth	"""StorageFolder.GetFilesAsync() is incredibly slow (~7 seconds for a folder with ~3500 files).

Back in Windows Phone 8.0 Silverlight-times, I was able to get the content of the CameraRoll much faster (via the MediaLibrary, <1 second for the same amount of files)."""""
guid	0	smth	"""go back to windows 8 windows 10 is **** .... to tell you the truth you just made it more complicated and its not user friendly"""
guid	0	smth	"""This seems to be a serious security flaw with the API if it is allowing blank passwords to proceed as valid (while wrong passwords are treated as invalid)."""
guid	1	smth	"""Would be nice to make split view behave the way Surface home screen behaves OOB."""
guid	0	smth	"""Doesn't suport the IE8.	"""
guid	0	smth	"""The IFTTT ingredient ArticleContent does not contain the full article body, it saves the 1st paragraph or nothing at all."""
guid	0	smth	"""I dislike the fact that you have started to mask users Bitly URLs with your own feedly links.	"""
guid	1	smth	"""Would love a 1-click Add To InstaPaper, rather than opening a new window (yes i have a password and even the browser javascript bug)."""
guid	1	smth	"""Allow for default settings so that when this new ""defaulting"" mode is enabled, clicking the Evernote icon will save with no additional interaction."""
guid	1	smth	"""Would be great to be able to read my feedly feeds on ighome.com instead of having to go to feedly.com."""
guid	0	smth	"""So far this is the best feed reader I've tried."""
guid	0	smth	"""Better support for Podcasts; """
guid	0	smth	"""From what I can tell merely starting to play a podcast marks it as read or essentially completely listened to."""
guid	0	smth	"""Readers get access to contribution-only content."""
guid	1	smth	"""Please enhance the new back up function (http://blog.feedly.com/2014/07/14/dropbox-vault/) and enable local drive integration."""
guid	0	smth	"""This is just one example of many so it seems to be a problem with opening in the browser only."""
guid	0	smth	"""This looks really weird and is quite distracting when trying to read my RSS."""
guid	1	smth	"""What I really want are GMail-style filters for feeds, to automatically star or mark as read based on matches."""
guid	0	smth	"""Feedly has a user friendly interface with a pretty reliable search function and share options to several other applications."""
guid	1	smth	"""Do you think it's possible to mod this little software ""Google Reader Notifier"" by Yonizaf (http://code.google.com/p/google-reader-notifier-windows/) to notify us when new Feedly feeds are available."""
guid	0	smth	"""Sina weibo is a service like twitter in China(It has biggest market share).	"""
guid	0	smth	"""I just cant use the chrome extrension.	"""
guid	0	smth	"""It won't allow me to log in, the window containing the form is closed as soon as the form has finished loading"""""
guid	1	smth	"""Possibly some translation functionality might be useful."""""
guid	1	smth	"""When you select a preferred RL service, it should also be available when you long-press a link so that you can send that link directly to your favorite service, rather than having to open the link, wait for it to load, then send it to Instapaper or Pocket or whatever you prefer."""""
guid	1	smth	"""Right now it takes 2 clicks and navigating to another tab for saving to pocket, it would be nice if it's handled in the same window with pop-up , or just with single click.	"""
guid	1	smth	"""I drag the url to my feedly bookmark, and Feedly adds the feed to my account (even better would be the ability to categorize the feed as I add it)."""
guid	0	smth	"""This would make integration with other stuff (eg newsbeuter) possible."""
guid	0	smth	"""Once in the article, whether within feedly or in safari I would press the """"back"""" button top left."""
guid	1	smth	"""And can you please make the formatting support direct linking from the URLs embedded in the tweets."""
guid	0	smth	"""Is it possible to use Google Auth to save to Pocket from Feedly on Android?"""""
guid	0	smth	"""When I use the define option in iOS in iPad deeply opens a new window instead of showing a pop up."""
guid	0	smth	"""Hi I go smoothly feedly web version and Android, but Windows 8.1 (desktop - not mobile - ) I do not get I log """
guid	0	smth	"""visitors can see www.domain.com ?"""
guid	0	smth	"""This item can read every page that you visit your bank, your web email, your Facebook page, and so on."""
guid	0	smth	"""At work I received an alert from Feedly that I needed to update to v16 of the plugin."""
guid	0	smth	"""What can i do?"""""
guid	0	smth	"""Yes, your are right, too similar to """"Her"""", the movie."""
guid	0	smth	"""Instead, it saves the initial RSS item."""
guid	0	smth	"""Probably in WP8.x it's fixed?"""
guid	0	smth	"""AnTuTu results show and score only 2D graphics and the whole system (as it is all 2D) gets rendered really well and almost lag-free."""
guid	0	smth	"""From these, I concluded that a big part of 3D rendering might be a burden upon CPU, while GPU does not do much."""
guid	0	smth	"""Is that right?"""
guid	1	smth	"""there should be mechanism that code can read installed apps."""
guid	0	smth	"""A simple component and plugin can be design to bring forth data to Windows Phone from our web pages rather on WordPress or Joomla instead of using RSS feeds."""
guid	0	smth	"""When it is opened from a call, then OneNote can get information on the call details (Person who is on call, time etc) which would enable easier understanding."""
guid	0	smth	"""Ssh+ SSL https and some other protocols for vpn tuneling whole device we need"""
guid	1	smth	"""Allow screen capture to be taken from background task OR through mdm protocol."""
guid	1	smth	"""Can you please provide a report viewer control to view SSRS reports in windows phone."""
guid	1	smth	"""I think that would be useful if we can get the number of reviews and avarage rating by country in the Dev Center Report."""
guid	0	smth	"""If its not a legal issue, I firmly believe this needs to be implemented in the Windows Phone store."""
guid	0	smth	"""is it possible to create a traffic counter that can show, how many traffic I have by wifi or by gms (lte)."""
guid	0	smth	"""Push Notification Free Options like GCM [Google cloud message]"""
guid	0	smth	"""plz help"""
guid	0	smth	"""However, in some scenarios they do not make sense."""
guid	0	smth	"""For each Start of phone, change picture by one of those selected before in the configuration."""
guid	0	smth	"""I was surprised cause there is no ResourceDictionary template in ""Add new ite..."" dialog."""
guid	1	smth	"""Let me be able to see the reviews that are added or app crashes so that my attention towards them grows infinitely large."""
guid	1	smth	"""Add Twitter datasource, then add user names to feed it through."""
guid	1	smth	"""Please make kids corner as a another account."""
guid	0	smth	"""Google does that in Android."""
guid	0	smth	"""android ve __os daki new star soccer i getirin art__k"""
guid	1	smth	"""Include support for pen input like on the surface pro and surface pro 2 for both WP8 and RT"""
guid	1	smth	"""Give Some API to find out these thing.Android and IPhone provide API's to find out these thing.And don't give accuses because of security reasons.Android and IPhone is also secure.So work on it and Provide Some API because in Mobile technology it is very difficult to create application without this."""
guid	1	smth	"""Please provide access for fm radio api's in wp8 and also the ability to change the audio route as currently the built in fm radio is capable of."""
guid	0	smth	"""During web installation of win8phone sdk got ""unable to locate Win8SharedSDKTools.msi"" See people struggling here http://social.msdn.microsoft.com/Forums/en-US/d715ca81-7d15-4de7-8544-3d6d79e318f1/where-can-i-download-the-following-package-win8sharedsdktoolsmsi?forum=wpdevelop"""
guid	0	smth	"""A review was posted and immediately after the same person posted a review with a different star rating."""
guid	1	smth	"""If the app fills out this information there it should not be taken down unless it has pornographic or sexually explicit material which is not well defined in store policies."""
guid	1	smth	"""1) Take sample from here: https://github.com/Microsoft/Windows-iotcore-samples/tree/develop/Samples/SerialUART/CS"""
guid	1	smth	"""Would be nice if you could set the height of a TextBox using number of Lines."""
guid	1	smth	"""Please check these links where users discussed similar issue."""
guid	1	smth	"""Now that Windows 10 has LTE support RCS Messaging API should be introduced so we can take advantage of this messaging protocol in our UWP apps..."""
guid	1	smth	"""if custom tiles are being displayed get the watermark(s) associated with them)."""
guid	1	smth	"""I would like to add the functionality myself or contribut if somebody could help me."""
guid	1	smth	"""Include gestures that could allow users minimize apps for example with three fingers."""
guid	1	smth	"""Wait one minute (so the clock shows a new minute) and the run the code again."""
guid	1	smth	"""Please add support for Cryptuiwiz API to handle timestamp-reply"""
guid	1	smth	"""Recommendation: add a parameter to ShowAsync that positions the dialog relative to the main window of the app (centered left right bottom)."""
guid	1	smth	"""So come on all the APIs are already there :) Give Windows Ink a boost."""
guid	1	smth	"""Please make it possible to locate at the other three corners."""
guid	1	smth	"""Both problems could be solved by adding GroupStyle.ItemTemplate."""
guid	1	smth	"""It'd be great if the Slider control could have a TickOffset property to make the tick marks not start at the left-most edge of the control."""
guid	1	smth	"""Accessing this information through an API would be useful for creating automated KPI reports."""
guid	1	smth	"""So please allow UWP apps without .NET Native!"""
guid	1	smth	"""User should be able to write style for all the ViewState like Focused Selected UnSelected Normal etc."""
guid	0	smth	"""And checking GetCapabilitySupportedAsync is always false for any known capability."""
guid	0	smth	"""CharacterCasing has been added to the platform but it seems to only be used on editable text controls."""
guid	0	smth	"""Without this information it will not be worthwhile for me to pursue the creation of a virtual reality system and with this information I can get the job done in a few days."""
guid	0	smth	"""It's mini mode has exactly the same limitation."""
guid	0	smth	"""Previously it was possible to add an EventSetter to the DataGridRows' style (As mentioned here: https://stackoverflow.com/questions/22790181/wpf-datagrid-row-double-click-event-programmatically) but since EventSetter is now not apart of UWP I am left without this functionality.0"""
guid	0	smth	"""I can add only a style + behavior or create a custom control for it."""
guid	0	smth	"""As a developer I'm always in the Dev Dashboard."""
guid	0	smth	"""But we can't change the size of the window that is opened."""
guid	0	smth	"""Currently there is no way to collect console logs of an installed UWP app from xbox."""
guid	0	smth	"""Currently you cannot create an Emitter unless you are using 48K Wave audio."""
guid	0	smth	"""There is no way to get battery usage of system display Wifi Mobile Data etc."""
guid	0	smth	"""Currently it only supports touch input."""
guid	0	smth	""" I understand the limitations of Apple so it's unlikely the user will be able to respond to a text message directly on a Windows 10 PC."""
guid	0	smth	"""Tablet Version: Microsoft Windows [version 10.0.16299.248]"""
