guid	1	smth	"Add an option ""Private"" to lock photos, movies, songs, calendar appointments..."
guid	1	smth	An exit button should be there on all application software's.
guid	1	smth	Show used volume, so you can see how much MB of your inclusive volume is already used.
guid	1	smth	We could just upload a CSR and Microsoft provide a signed certificate via their own CA.
guid	1	smth	It would be nice if a choice between vibration and the sound is given for typing
guid	1	smth	Pin settings 'airplane mode' 'wifi' etc in the start screen
guid	1	smth	"Allowing for tester groups or ""profiles"" would allow for efficient test setup in the Marketplace, especially for multiple products, by allowing a group to be assigned to the app as it is entered in the Marketplace as a beta."
guid	1	smth	Additionally, it would be great to have additional support for Enterprise developers that target a specific set of clients as opposed to the public masses of the Marketplace.
guid	1	smth	"First, an Enterprise Developer account could be established with a cost of, say $499, which is high enough to deter hobbyists or smaller companies from enrolling, while at the same time providing additional benefits to larger ""enterprise-level"" corporations."
guid	1	smth	Ideally, a mini storefront or splash page for the company and product would help draw in clients.
guid	1	smth	"Allowing for tester groups or ""profiles"" would allow for efficient test setup in the Marketplace, especially_æ_ more"
guid	1	smth	If the app shows sensitive data when deativated, it would be good to be able to use a different image for fast app switching instead of a screenshot of the application
guid	1	smth	Daemon service should be turnable on and off per app basis, in the same way like periodic tasks.
guid	1	smth	Microsoft should advertise windows phone development APIs in Visual Studio
guid	1	smth	Please make it instead fire an event, which could be used to open an app's search bar or page.
guid	1	smth	At least support displaying static GIF image.
guid	1	smth	Back and forward buttons needed, not the capacitive back button.
guid	1	smth	Please consider to enable support for unsafe code in Silverlight and Xna apps.
guid	1	smth	Maximizing all current main apps would be better than having 1mil appd in the marketplace.
guid	1	smth	Create option to allow Periodic Agents to run even if app has not been opened for x days.
guid	0	smth	This gives my family up to four LIVE accounts.
guid	0	smth	On an Xbox, we can log in and play games no problem, yet a W7 phone allows for only one user.
guid	0	smth	I can't even log in to another account to check or edit it, let alone play games with it.
guid	0	smth	A certain rival brand of phones allows users to switch between their LIVE equivalent accounts with no problems whatsoever.
guid	1	smth	I bought my WP7 phone with gaming in mind, but there's more than one gamer in this house - please make it possible for several gamertags to be used on one device!
guid	1	smth	Keeping the message as draft when exiting would save me the hassle of having to type it again...
guid	1	smth	Can we have windows phone development using visualstudio lite IDE which includes only phone developement.
guid	1	smth	"Start by expanding the number of apps that can use a certain key word, such as ""childrens stories"" so that new apps who innovate can displace those who got their first with potentially crappy apps."
guid	1	smth	Secondly, you need to limit the number of apps that a publisher can submit with a particular key word.
guid	1	smth	We should have some way within our app to get notify that whether user selected call, don't call and when he/she ended call means notification of end call.
guid	1	smth	It would be more useful if specific Service apps could be released that would extend these features by, for example, adding a Google+ option to the sharing interface.
guid	1	smth	Would be nice if in power point, could have same method as in pictures hub for navigation.
guid	1	smth	Received from an MVP this week over email: It would be great to be able to have the emulator location data use the NMEA file format - either via file import/export, or using the files directly as a feed.
guid	1	smth	Other devices use this format and it would be great to see it supported by Windows Phone.
guid	1	smth	they all use Sip so it would be great to have a native sip client integrated.
guid	1	smth	Also a T9 keyboard would be nice too.
guid	1	smth	I want to be able to add a picture to the media library and then start the SharePictureTask to let the user see and share it from the Pictures Hub
guid	1	smth	Remove the 50 apps limit from the phone and 100 app limit from the marketplace web site when users search for an app with a search term.
guid	1	smth	add a quick access Block button/function to be used when receiving spam over chat
guid	1	smth	I would like to see a monthly/yearly subscription model introduced that let me charge users $5 a year for my app for example.
guid	1	smth	We really need Assembly Binding Redirection (or Publisher Policies) in Windows Phone!!
guid	1	smth	It would be great if you could add .png support to the medialibrary so that we can save high quality png files to the picture library.
guid	1	smth	Being able to use simple uncompressed .wav files would open up many possibilities for ring tone editors, and make files recorded from the microphone ready to be used as ringtones.
guid	1	smth	It would be great if the Windows Phone development team could allow us to use the RSTP streaming protocol in .NET Compact Framework we use.
guid	1	smth	Provide preference setting to categorize apps in the long list by their categories in app store rather than names or alphabetical order...this is extremely helpful for people with lots of apps and provide the ability to maintain the uniformity of the UI while making it more user friendly
guid	0	smth	This will provide more usability of the live tiles on the start menu..especially when one needs to drag multiple tiles through long list
guid	1	smth	Please get metequotes to make metatrader for Windows Phone.
guid	1	smth	Need of Logger Class to log error,Info,Verbose and daemon Information.
guid	0	smth	As it is available in android.It improves the debugging process.
guid	0	smth	It displays the certificate signer information, but you could easily upload two certificates with different CNs (service names) issued by a single CA and you would have no way of telling them apart.
guid	1	smth	Minimally it should show the CN from the subject which matches the service name you provide in client code, along with the CN of the signer.
guid	0	smth	Ideally it would allow you to download the certificate for verification or at least provide a md5 hash of the uploaded certificate.
guid	0	smth	Right now you can upload an unsupported certificate or even self-signed cert and apphub will not provide any feedback.
guid	1	smth	Allow the user to be able to set a custom reminder time such as 2 hours or 1.5 hours before the Calendar entry.
guid	0	smth	At present you only provide fixed values like 1hr or 18hr before!
guid	0	smth	tesco club card app shows you points and you have you clubcard bar code avaible on your phone to scan at checkout
guid	0	smth	apps has your nectar that you are able to scan in stores, also shows you your points balance, and allows you to shop online and collect more nectar points.
guid	1	smth	I would like a button I can click that will only select the countries for which Microsoft already accounts for any taxes.
guid	1	smth	Support file transfer such as PDF files
guid	1	smth	A bevy of restrictions can also be heaped on the said user control in order to maintain performance and not sap battery life.
guid	1	smth	Let Live tiles be live, please.
guid	1	smth	when an alarm pops up an option to edit the reminder should be included instead of having to constantly hit snooze or exit the reminder and go into the object itself
guid	1	smth	I need a posibility to set the keyboard language from code.
guid	0	smth	the focus on TextBox1 opens the keyboard with the german layout, the focus on TextBox2 opens the keyboard with a greek layout.
guid	0	smth	"on desktop under net 2.0/3.5 is this no problem: Windows Forms: InputLanguage.CurrentInputLanguage = InputLanguage.FromCulture(new System.Globalization.CultureInfo(""ar-EG"")) WPF: (This is exact what i need) InputLanguageManager.SetInputLanguage(textBox1, new System.Globalization.CultureInfo(""en-US"")); InputLanguageManager.SetRestoreInputLanguage(textBox1, true); I have tested this and it works fine."
guid	0	smth	If the keyboard is not installed, nothing changes and the current layout remain.
guid	0	smth	Please implement this, it is important for me for a translation application.
guid	1	smth	I suggest to create hardware ratings, like ones in Winows 7 (WEI), for the smartphone in order to help both users and developers to match hardware with apps or games.
guid	0	smth	I think that this ratings will even enable developers to create different versions of the same app pointing to specific hardware.
guid	1	smth	It would be nice to be able to use the computer keyboard when using the emulator.
guid	0	smth	It's a bit frustrating to type with the mouse.
guid	0	smth	"we can't use some important libraries in the background agent like ""Microsoft.devices.sensors"" that limite our power to creat a good application"
guid	1	smth	currently you can only pin an album, but it would be useful if you can pin a single image as a tile.. that way you have easy access to a it.
guid	0	smth	school schedule, bus route, or a picture of someone you like...
guid	0	smth	The current AdControl crashes any app which uses the silverlight/XNA hybrid mode.
guid	0	smth	Apparently this has never worked nor communicated to Devs!
guid	0	smth	"I normally wouldn't say ""This is unexceptable"" but given that silverlight/xna hybrid is the new big thing for WP7, this issue needs immediate attention."
guid	0	smth	...which is useful if you want to add an appointment with the same time/location/notes as a previous one.
guid	0	smth	Currently when you press and hold an appointment in the calendar, you have the option to Edit or Delete.
guid	0	smth	You either have re-enter all the info, or change the date of the old appointment (but that's not ideal because you lose record of old appointments)
guid	1	smth	local scout should show more than just 20 results, there should be the ability to state the radius from current location and all businesses within that radius should be shown, which could greatly exceed 20. also, if searching a company name for a small business/restaurant, it would be good if that could show within local results.
guid	0	smth	often i try to search for a restaurant and there is no result under local, instead i have to find their website and then their postcode.
guid	0	smth	this would save me that hastle, and make planning journeys much simpler.
guid	1	smth	Allow an app to disable text messaging preview.
guid	1	smth	Allow users to link their app with the 'me' and 'people' hub directly.
guid	1	smth	Now that we have API access to contact information it would be useful to immediately be able to click on a contact and open it in a related app, e.g.
guid	0	smth	Skype, twitter, etc.
guid	1	smth	Add a full support of RegionInfo and add possibility to instanciate one with two letter iso code.
guid	0	smth	SO, we can use it to dispal country name with user language.
guid	1	smth	Add option to hide keyboard: specially when you want to copy a long text.. the keyboard takes around 60% of your LCD space, leaving you with a tiny window to work with.
guid	0	smth	Exactly As The Title Says.
guid	1	smth	can you please create a tesco clubcard app
guid	1	smth	Allow the ability to view SSL Certificates on HTTPS Connections in IE and have the option to install the CA.
guid	1	smth	I suggests to add some kind of Storage to store GPS POI.
guid	1	smth	In addition this storage may have integration with contacts to allow user have geographical map of his contacts.
guid	1	smth	port Internet Explorer 10 to a mobile version (as soon as ie10 is ready) to get all new ie10 features to our mobile phones so we can build better webapps for windows phone.
guid	1	smth	pls support fixed possitioned elements!!
guid	1	smth	I'd like to have tiles of various colours on my start screen.
guid	1	smth	Allow access to raw data such as signal strength imformation to allow creation of indoor location positioning using available wifi, bluetooth or cellular networks when no gps data is available.
guid	1	smth	It would be nice if there were an app that logged things that happen on your phone: ie.
guid	1	smth	 it would be also great if there were an icon in the status bar that indicates that that are new events/notifications..
guid	1	smth	I'd like the ability for an application to be quick loaded from the right-hand corder of the lock keypad.
